premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Ein Taxi-SUV fährt an einer städtischen Baustelle vorbei, während ein Mann die Straße in die andere Richtung hinuntergeht.","Ein Taxi SUV rast, um einige Kunden zu holen, während ein Mann friedlich in die andere Richtung geht.",neutral,Sie können die SUV-Rennen nicht ableiten.,"Ein Taxi ist nicht immer Rennen, um Kunden abzuholen. Ein Mann kann nicht friedlich gehen.","Nicht alle Taxifahrer fahren so schnell, dass es ""Rennen"" heißen würde, und nicht alle Männer gehen friedlich die Straße hinunter."
"Menschen, die rote Hemden tragen, stehen in einem großen Pool mit Wasser, während es über und um sie herum spritzt.",Niemand hat ein Hemd an,contradiction,"Man kann keine roten Hemden tragen, wenn niemand ein Hemd anhat.","Die Leute tragen rote Hemden, damit wir wissen, dass jemand ein Hemd an hat.","Wenn niemand ein Hemd an hat, könnten sie keine roten Hemden tragen."
"Menschen, die rote Hemden tragen, stehen in einem großen Pool mit Wasser, während es über und um sie herum spritzt.",Eine Person im Hemd,entailment,"Es gibt eine Gruppe von Peolple stehen im Pool mit roten Hemden auf, mit einer großen Zeit","Antwort: Die Person bezieht sich auf Menschen, die rote Hemden tragen.","Wenn die Leute Hemden tragen, dann ist eine Person in einem Hemd."
"Menschen, die rote Hemden tragen, stehen in einem großen Pool mit Wasser, während es über und um sie herum spritzt.",Eine große Person in einem Hemd,neutral,Nicht nur große Leute tragen Hemden.,Alle Menschen sind nicht groß.,Nicht alle Menschen sind groß.
Ein Mann in einem weißen T-Shirt macht mitten auf der Straße ein Bild mit zwei öffentlichen Bussen im Hintergrund.,Ein Mann trägt ein schwarzes Hemd,contradiction,Weiß und Schwarz sind zwei verschiedene Farben.,Weiß und Schwarz sind Gegensätze. Ein Mann trägt in der Regel kein weißes Hemd und kein schwarzes Hemd zur gleichen Zeit.,Der Mann trägt entweder ein weißes oder ein schwarzes Hemd
Ein Mann in einem weißen T-Shirt macht mitten auf der Straße ein Bild mit zwei öffentlichen Bussen im Hintergrund.,Ein Mann trägt ein weißes Hemd,entailment,Der Mann trägt ein weißes T-Shirt.,"Es gibt einen Mann, der ein Foto in einem weißen T-Shirt macht, also gibt es in der Tat einen Mann, der ein weißes Hemd trägt.",Ein Mann in weißem T-Shirt steht mitten auf der Straße
Ein Mann in einem weißen T-Shirt macht mitten auf der Straße ein Bild mit zwei öffentlichen Bussen im Hintergrund.,Ein Mann macht Fotos während der Tour in Nyc,neutral,"Ein Foto mitten auf der Straße zu machen, bedeutet nicht, dass man in Nyc auf Tour ist.","Bilder in der Mitte der Straße mit zwei öffentlichen Bussen zu machen, bedeutet nicht, dass der Mann auf Tour ist oder sich in NYC befindet.","Nicht alle Männer, die Fotos machen, sind Teil einer Tour."
"Ein hemdloser Mann singt in ein Mikrofon, während eine Frau neben ihm ein Akkordeon spielt.",Er ist Pole.,neutral,"Sie können nicht folgern, dass er Polnisch ist.",Alle Männer sind nicht polnisch.,Nicht alle Shirtlosen singenden Männer sind Polnisch.
"Ein hemdloser Mann singt in ein Mikrofon, während eine Frau neben ihm ein Akkordeon spielt.",Er spielt ein Saxophon.,contradiction,Eine Person kann nicht gleichzeitig singen und ein Saxophon spielen.,"Der Mann kann nicht singen, während er ein Saxophon spielt.",Der Mann kann beim Singen kein Saxophon spielen.
"Ein hemdloser Mann singt in ein Mikrofon, während eine Frau neben ihm ein Akkordeon spielt.",Ein Mann singt in ein Mikrofon.,entailment,"Satz 1 besagt, dass ein Mann in ein Mikrofon singt.","Der Mann singt zur Musik, es spielt keine Rolle, wer oder was gespielt wird.","Der Mensch singt ins Mikrofon ist eine Umformung eines Mannes, der ins Mikrofon singt."
"Frauen und Kinder sitzen draußen im Schatten, während eine Gruppe jüngerer Kinder im Schatten sitzt.",Es ist sehr sonnig draußen.,neutral,"Nur weil eine Gruppe von Menschen innerhalb und außerhalb des Schattens sitzt, bedeutet das nicht, dass es draußen sehr sonnig ist.","Shade kann existieren, ob es sonnig ist oder nicht.","Nur weil die Leute im Schatten sitzen, bedeutet das nicht unbedingt, dass es draußen sonnig ist."
"Frauen und Kinder sitzen draußen im Schatten, während eine Gruppe jüngerer Kinder im Schatten sitzt.",Die Frau und die Kinder und setzen sich.,entailment,Sie sitzen draußen im Schatten.,"""Frau und Kinder"" ist eine Umformulierung von ""Frauen und Kinder"".",Die Frau und die Kinder sitzen draußen.
"Frauen und Kinder sitzen draußen im Schatten, während eine Gruppe jüngerer Kinder im Schatten sitzt.",Die Frau rennt.,contradiction,eine Frau kann nicht draußen im Schatten beim Laufen sitzen,"Eine Frau ist eine Person, Frauen sind mehrere Menschen. Wenn Frauen sitzen, laufen sie nicht.",Frauen und Kinder sind nicht nur eine Frau und sitzen ist das Gegenteil von Laufen.
"Eine schwangere Dame singt auf der Bühne, während sie eine Flagge hinter sich hält.",Eine Frau ist krank im Bett.,contradiction,Eine schwangere Dame widerspricht einer Frau.,"Wenn eine Frau auf der Bühne singt, ist sie nicht im Bett.","Sie kann nicht auf der Bühne singen, während sie krank im Bett ist."
"Eine schwangere Dame singt auf der Bühne, während sie eine Flagge hinter sich hält.",Eine Frau macht Musik.,entailment,Schwangere Frau impliziert Frau.,"Schwangere Dame ist eine Art Frau, und Singen macht Musik.",Eine schwangere Dame ist eine Frau und Gesang ist eine Form des Musizierens
"Eine schwangere Dame singt auf der Bühne, während sie eine Flagge hinter sich hält.",Eine Dame nimmt an einer Talentshow teil.,neutral,"Eine Dame, die auf der Bühne mit einer Flagge singt, kann nicht davon ausgehen, dass sie an einer Talentshow teilnimmt.","Singen auf der Bühne bedeutet nicht, dass sie an einer Talentshow teilnimmt.","Nicht alle Leute, die auf der Bühne auftreten, sind in einer Talentshow."
Die beiden Bauern arbeiten an einem Stück John Deere Ausrüstung.,Männer arbeiten an John Deere Ausrüstung,entailment,"Die beiden Bauern können auch als Männer bezeichnet werden, wenn sie an einer Ausrüstung arbeiten.","Oft sind Bauern Männer, und sie arbeiten an der John Deere Ausrüstung.",Bauern sind eine Art von Männern.
Die beiden Bauern arbeiten an einem Stück John Deere Ausrüstung.,John Deere Ausrüstung wird von zwei Landwirten bearbeitet,entailment,Die Bauern arbeiteten an John Deere Ausrüstung.,"John Deere Ausrüstung wird von zwei Landwirten bearbeitet ist eine Neuauflage von ""Zwei Landwirte arbeiten an John Deere Ausrüstung"".","Zwei Landwirte arbeiten an John Deere-Ausrüstung, und die John Deere-Ausrüstung wird von denselben Landwirten bearbeitet."
Die beiden Bauern arbeiten an einem Stück John Deere Ausrüstung.,2 Männer machen zusammen einen Pool,contradiction,"Landwirte können nicht an John Deere Ausrüstung arbeiten, während sie einen Pool zusammen machen.",Ein Stück John Deere Ausrüstung ist kein Pool,"Männer bezeichnen Landwirte, aber Landwirte verwenden John Deere Euipment für Pflugfeld und nicht einen Pool."
"Ein kleiner Junge in einem blauen Hemd, das ein Spielzeug hält.",Junge mit blauem Spielzeug in eine Spielzeugbox gekleidet.,neutral,"Ein Junge kann ein Spielzeug halten, ohne es in eine Spielzeugbox zu tragen.","Ein Spielzeug zu halten bedeutet nicht, dass er es in eine Spielzeugbox trägt.",Nicht alle Spielzeuge sind in einer Spielzeugbox.
"Ein kleiner Junge in einem blauen Hemd, das ein Spielzeug hält.",Der Junge ist in rotem Licht gekleidet und zündet Dinge an.,contradiction,"Der Junge kann nicht gleichzeitig in ein rotes Hemd und ein blaues Hemd gekleidet werden, und er kann nicht gleichzeitig ein Spielzeug halten und Dinge in Brand setzen.","Wenn das Hemd blau ist, kann es nicht rot sein.","Rot und Blau sind widersprüchliche Farben. Ein Spielzeug zu halten fehlt Initiative, während Beleuchtung Dinge zeigt Initiative."
"Ein kleiner Junge in einem blauen Hemd, das ein Spielzeug hält.",Der in Blau gekleidete Junge hält ein Spielzeug.,entailment,Ein blaues Hemd zu tragen ist dasselbe wie in einem blauen Hemd gekleidet zu sein. In beiden Sätzen halten sie ein Spielzeug.,"Ein blaues Hemd bedeutet, dass man in Blau gekleidet ist.",Ein Junge in einem blauen Hemd hält ein Spielzeug.
"Eine Frau schreibt etwas auf einer Post-it-Note, die auf einem Bulletin Board mit vielen anderen Post-it-Notes hängt.",Die Frau schreibt eine Lebensmittelliste.,neutral,"Etwas auf einer Post-it Notiz zu schreiben bedeutet nicht unbedingt, dass es eine Lebensmittelliste ist.",Alles Schreiben ist nicht das Schreiben einer Lebensmittelliste.,"Nicht alles, was auf eine Post-it-Note geschrieben wird, ist eine Lebensmittelliste."
"Eine Frau schreibt etwas auf einer Post-it-Note, die auf einem Bulletin Board mit vielen anderen Post-it-Notes hängt.",Die Frau spricht am Telefon.,contradiction,"Eine Frau kann nicht etwas auf eine Notiz schreiben, die auf einem Brett hängt, während sie am Telefon spricht.",Eine Frau kann nicht gleichzeitig etwas auf eine Post-It-Note schreiben und am Telefon sprechen.,"Wenn eine Frau etwas auf einer Post-it Notiz schreibt, dann spricht die Frau nicht am Telefon."
"Eine Frau schreibt etwas auf einer Post-it-Note, die auf einem Bulletin Board mit vielen anderen Post-it-Notes hängt.",Die Frau schreibt einen Zettel.,entailment,"Die Frau musste eine Notiz schreiben, also benutzte sie eine Post-it-Note, um darauf zu schreiben.","Die Frau, die eine Notiz schreibt, rephrasiert die Frau, die auf eine Post-it-Note schreibt.","Etwas auf eine Post-it-Note zu schreiben impliziert, dass es eine Note ist."
Ein Baby am Ende eines Rutsches und Rutsche auf einer Party,Das Baby ist nass.,entailment,Rutschen und Rutschen impliziert nass.,Ein Baby ist auf einer Party.,ein Rutsch und Rutsche ist ein Wasserspielzeug
Ein Baby am Ende eines Rutsches und Rutsche auf einer Party,Der Mann ist am Ende der Rutsche und Rutsche,contradiction,Es ist entweder ein Baby oder ein Mann.,"Ein Baby ist nicht alt genug, um ein Mann zu sein.",Der Mensch ist kein Baby
Ein Baby am Ende eines Rutsches und Rutsche auf einer Party,Es gibt eine Party,entailment,Eine Party ist eine Party.,"""Auf einer Partei"" bedeutet, dass es eine Partei gibt.","Es gibt eine Party, weil das Baby auf einer Party ist."
Ein Mädchen schwingt hoch in der Luft.,"Ein Mädchen gewinnt an Schwung, um die Schaukel abzudrehen",neutral,"Du kannst nicht folgern, dass sie den Bildschirm abdrehen wird.","Nur weil ein Mädchen hoch in der Luft schwingt, bedeutet das nicht, dass sie an Schwung gewinnt, um den Schwung abzudrehen.",Das Mädchen wird nicht unbedingt die Schaukel abdrehen.
Ein Mädchen schwingt hoch in der Luft.,Ein Mädchen liegt im Pool,contradiction,"Antwort : Das Mädchen, das schwingt, kann nicht gleichzeitig im Pool liegen.",Man kann nicht gleichzeitig schwingen und liegen.,Ein Mädchen schwingt entweder oder liegt in einem Pool und kann nicht beides gleichzeitig tun.
Ein Mädchen schwingt hoch in der Luft.,Ein Mädchen ist auf einer Schaukel,entailment,"Ein Mädchen schwingt hoch in der Luft, was bedeutet, dass das Mädchen auf einer Schaukel ist.","Wenn das Mädchen schwingt, ist sie natürlich auf einer Schaukel.",Swings hoch ist eine Umformung von ist auf einer Schaukel.
"Ein Blick auf den Rücken einer Frau, die ein Getränk trinkt.",Frau trinkt ein Bier,neutral,Ein Getränk bedeutet kein Bier.,"Eine Frau, die ein Getränk trinkt, trinkt nicht unbedingt ein Bier.",Das Getränk könnte ein Bier sein.
"Ein Blick auf den Rücken einer Frau, die ein Getränk trinkt.",Frau wirft den Drink auf einen Mann,contradiction,"Sie kann entweder ein Getränk trinken oder es auf einen Mann werfen, aber nicht beides zur gleichen Zeit.","Die Frau kann kein Getränk trinken, wenn sie ihren Drink ausgibt.",Eine Frau kann nicht gleichzeitig ein Getränk trinken und das Getränk auf einen Mann abwerfen.
"Ein Blick auf den Rücken einer Frau, die ein Getränk trinkt.",Frau hat einen Drink,entailment,"Das Wort ""Getränke"" ist eine Neuformulierung des Wortes ""Getränke"".",Ein Getränk ist ein Getränk,"Ein Getränk zu trinken bedeutet, einen Drink zu trinken."
"Eine Dame sitzt auf einer Bank, die gegen ein Gebäude und unter einem Plakat eines Mannes in einer Uniform winken.","Eine Person, die sitzt",entailment,Eine Dame ist eine Person.,Eine Dame ist eine Person.,Eine Dame ist eine Person und die Dame sitzt
"Eine Dame sitzt auf einer Bank, die gegen ein Gebäude und unter einem Plakat eines Mannes in einer Uniform winken.",Eine große Person sitzt,neutral,"Eine Dame ist nicht notwendig, eine große Person.",Eine Dame ist nicht unbedingt groß.,Das Wort Person kann sich entweder auf den Mann oder die Frau beziehen.
"Eine Dame sitzt auf einer Bank, die gegen ein Gebäude und unter einem Plakat eines Mannes in einer Uniform winken.",Niemand sitzt,contradiction,"Niemand sitzt oder sitze ich, auf einer Bank, die gegen ein Gebäude ist, und unter einem Plakat eines Mannes in einer Uniform, die winkt.","Die Dame sitzt, daher sitzt jemand (nicht niemand).",Es kann niemanden oder eine Dame geben.
Ein Mann mit einem Einkaufswagen studiert die Regale in einem Supermarktschiff.,"Der Mann versucht herauszufinden, welches Müsli er wählen soll.",neutral,"Der Mann könnte Regale studieren, die kein Müsli haben.","Nur weil er die Regale studiert, bedeutet das nicht, dass er versucht, das zu wählende Getreide auszusuchen.",Regale in einem Supermarkt halten mehr als nur Getreide.
Ein Mann mit einem Einkaufswagen studiert die Regale in einem Supermarktschiff.,Ein Mann sieht sich einen Film in einem Theater an.,contradiction,Ein Mann kann keinen Film sehen und an zwei verschiedenen Orten studieren.,Ein Theater ist nicht in einem Supermarkt.,Der Mann kann nicht die Regale in einem Supermarkt studieren und gleichzeitig einen Film in einem Theater sehen.
Ein Mann mit einem Einkaufswagen studiert die Regale in einem Supermarktschiff.,In einem Supermarkt ist ein Mann.,entailment,"Der Mensch in einem Supermarkt impliziert, die Regale zu studieren.",Ein Mann in einem Supermarkt ist im Supermarkt.,"Ein Mann muss in einem Supermarkt sein, wenn ein Mann in einem Supermarktschiff ist, weil Supermarktschiffe nur in einem Supermarkt sein können."
"Ein Mann, der eine Sonnenbrille trägt, sitzt auf den Stufen draußen und liest eine Zeitschrift.",Der Mann sitzt.,entailment,Ein Mann sitzt auf Stufen.,"Ein Mann, der auf den Stufen sitzt, sitzt definitiv, und das Objekt, auf dem er sitzt, kann weggelassen werden.",Das Sitzen auf den Stufen impliziert die Handlung des Mannes des Sitzens
"Ein Mann, der eine Sonnenbrille trägt, sitzt auf den Stufen draußen und liest eine Zeitschrift.","Der Mann liest Tipps, wie man ein besserer Freund ist.",neutral,"Eine Zeitschrift hat andere Artikel außer Tipps, wie man ein besserer Freund sein.","Eine Zeitschrift zu lesen bedeutet nicht, dass er Tipps liest, wie man ein besserer Freund ist.",Der Mann könnte etwas anderes als Tipps lesen.
"Ein Mann, der eine Sonnenbrille trägt, sitzt auf den Stufen draußen und liest eine Zeitschrift.",Der Mann liest einen Löffel mit den Worten 'HELP ME' drauf.,contradiction,"Ein Löffel mit etwas darauf geschrieben zu lesen bedeutet nicht, eine Zeitschrift zu lesen.",Magazin bedeutet nicht Löffel,Ein Mann kann nicht gleichzeitig eine Zeitschrift und einen Löffel lesen.
"Eine Frau, die draußen sitzt und ein langes Stück rotes, weißes und blaues Tuch webt.",Er springt über ein Haus,contradiction,Man kann nicht sofort über ein Haus springen und weben.,"Eine Frau ist normalerweise kein Mann und wenn sie sitzt, kann sie nicht auch springen.","Das Wort Er kann nicht benutzt werden, um sich auf eine Frau zu beziehen."
"Eine Frau, die draußen sitzt und ein langes Stück rotes, weißes und blaues Tuch webt.",Sie arbeitet mit Stoff,entailment,"Eine Frau, die ein Tuch webt, arbeitet mit einem Tuch.",EIN FRAU SITZET AUSSERHALB UND WEIBT MIT KLOPFEN,WEVING ist eine Form des Arbeitens
"Eine Frau, die draußen sitzt und ein langes Stück rotes, weißes und blaues Tuch webt.",Sie webt eine amerikanische Flagge,neutral,"Rotes, weißes und blaues Tuch wird nicht als amerikanische Flagge angenommen.","Nur weil es rot, weiß und blau ist, heißt das nicht, dass es eine amerikanische Flagge ist.","Viele Flaggen und Stoffdesign verwenden die Farben rot, weiß und blau, die keine amerikanische Flagge sind."
"Eine Person, die Treppen zum Pool hinunterführt.",eine Person wäscht Treppen,entailment,powerwashing Treppen ist die gleiche wie Waschen Treppen,EINE PERSÖNLICHKEIT BESCHWERDEN DIE STABELLEN,Powerwashing ist eine Form des Waschens.
"Eine Person, die Treppen zum Pool hinunterführt.",ein Arbeiter reinigt in der Nähe des Pools,entailment,"Arbeiter, bezieht sich auf die Person, die die Treppe spült.","Powerwashing impliziert, dass die Person putzt und es hinunter zum Pool führt, was bedeutet, dass es in der Nähe des Pools ist.",Powerwashing ist eine Art von Reinigung.
