premise,hypothesis,label,explanation_1,explanation_2,explanation_3
De twee boeren werken aan een stukje John Deere apparatuur.,John Deere-apparatuur wordt bewerkt door twee boeren.,entailment,Boeren werkten aan John Deere apparatuur.,"Er wordt gewerkt aan John Deere apparatuur door twee boeren is een rephrasing van ""Twee boeren werken aan John Deere apparatuur.""","Twee boeren werken aan John Deere apparatuur, en de John Deere apparatuur wordt bewerkt door dezelfde boeren."
De twee boeren werken aan een stukje John Deere apparatuur.,2 Mannen maken samen een zwembad,contradiction,Boeren kunnen niet werken aan John Deere apparatuur terwijl het maken van een zwembad samen.,Een stuk John Deere apparatuur is geen zwembad.,mannen duiden boeren maar boeren gebruiken John Deere euipment om te ploegen veld en niet een zwembad.
Een kleine jongen in een blauw shirt met een speeltje.,Jongen gekleed in blauw met speelgoed naar een speelgoeddoos.,neutral,Een jongen kan een speeltje vasthouden zonder het in een speelgoeddoos te dragen.,Een speelgoed vasthouden betekent niet dat hij het naar een speelgoeddoos draagt.,Niet alle speelgoed zit in een speelgoeddoos.
Een kleine jongen in een blauw shirt met een speeltje.,Jongen gekleed in rode lichten dingen in brand.,contradiction,"De jongen kan zich niet tegelijkertijd in een rood shirt en een blauw shirt kleden, en hij kan niet tegelijkertijd een speeltje vasthouden en dingen in brand steken.","Als het hemd blauw is, kan het niet rood zijn.",Rood en blauw zijn tegenstrijdige kleuren. Het vasthouden van een speelgoed mist initiatief terwijl verlichting dingen toont initiatief.
Een kleine jongen in een blauw shirt met een speeltje.,Jongen gekleed in het blauw houdt een speeltje vast.,entailment,Een blauw shirt dragen is hetzelfde als gekleed zijn in een blauw shirt. In beide zinnen houden ze een speeltje vast.,Een blauw shirt betekent dat er een in het blauw gekleed is.,Een jongen in een blauw shirt houdt een speeltje vast.
Een vrouw schrijft iets op een post-it briefje dat hangt aan een prikbord met veel andere post-it notities.,De vrouw schrijft een boodschappenlijstje.,neutral,Het schrijven van iets op een post-it notitie betekent niet noodzakelijkerwijs dat het een boodschappenlijst is.,Al het schrijven is niet het schrijven van een boodschappenlijst.,"Niet alles wat op een post-it briefje staat, is een boodschappenlijstje."
Een vrouw schrijft iets op een post-it briefje dat hangt aan een prikbord met veel andere post-it notities.,De vrouw praat aan de telefoon.,contradiction,Een vrouw kan niet iets schrijven op een briefje dat op een bord hangt terwijl ze aan de telefoon praat.,Een vrouw kan niet iets schrijven op een post-it briefje en tegelijkertijd aan de telefoon praten.,Als een vrouw iets schrijft op een post-it briefje dan praat de vrouw niet aan de telefoon.
Een vrouw schrijft iets op een post-it briefje dat hangt aan een prikbord met veel andere post-it notities.,De vrouw schrijft een briefje.,entailment,De vrouw moest een briefje schrijven zodat ze een post-it briefje gebruikte om op te schrijven.,De vrouw die een briefje schrijft herschrijft de vrouw op een post-it briefje.,Het schrijven van iets op een post-it noot impliceert dat het een noot is.
Een baby aan het einde van een slip en glijden op een feestje,De baby is nat.,entailment,Slip en glijbaan betekent nat.,Een baby is op een feestje.,een slip en glijbaan is een waterspeelgoed
Een baby aan het einde van een slip en glijden op een feestje,De man is aan het einde van de slip en glijbaan,contradiction,Het is een baby of een man.,Een baby is niet oud genoeg om een man te zijn.,De mens is geen baby.
Een baby aan het einde van een slip en glijden op een feestje,Er is een feestje.,entailment,Een feestje is een feestje.,"""op een feest"" betekent dat er een feest is.",Er is een feestje omdat de baby op een feestje is.
Een meisje zwaait hoog in de lucht.,Een meisje krijgt steeds meer momentum om de swing om te draaien,neutral,Je kunt niet afleiden dat ze het scherm omdraait.,"Alleen omdat een meisje hoog in de lucht zwaait, betekent niet dat ze aan kracht wint om van de schommel te draaien.",Het meisje gaat niet per se de schommel omdraaien.
Een meisje zwaait hoog in de lucht.,Er ligt een meisje in het zwembad.,contradiction,Antwoord: Het meisje dat zwaait kan niet tegelijkertijd in het zwembad liggen.,Men kan niet tegelijkertijd zwaaien en liggen.,Een meisje schommelt of ligt in een zwembad en kan beide niet tegelijk doen.
Een meisje zwaait hoog in de lucht.,Een meisje is op een schommel,entailment,Een meisje zwaait hoog in de lucht betekent dat het meisje op een schommel zit.,"Als het meisje zwaait, zit ze natuurlijk op een schommel.",Swings high is een rephrasing van is op een swing.
Een uitzicht op de rug van een vrouw die een drankje drinkt.,vrouw drinkt een biertje,neutral,Een drankje impliceert geen bier.,"Een vrouw die een drankje drinkt, drinkt niet per se een biertje.",Het drankje kan een biertje zijn.
Een uitzicht op de rug van een vrouw die een drankje drinkt.,vrouw dumpt het drankje op een man,contradiction,"Ze kan ofwel een drankje drinken of het op een man dumpen, maar niet beide tegelijk.",De vrouw kan geen drankje drinken als ze haar drankje eruit gooit.,Een vrouw kan niet tegelijkertijd een drankje drinken en het drankje op een man dumpen.
Een uitzicht op de rug van een vrouw die een drankje drinkt.,vrouw heeft een drankje,entailment,Het woord drank is een herhaling van het woord drank.,Een drankje is een drankje.,Een drankje drinken betekent iets drinken.
Een dame zit op een bank die tegen een gebouw is en onder een poster van een man in uniform zwaait.,Een persoon die zit,entailment,Een dame is een mens.,Een dame is een mens.,Een dame is een persoon en de dame zit
Een dame zit op een bank die tegen een gebouw is en onder een poster van een man in uniform zwaait.,Een lang persoon die zit,neutral,Een dame is niet nodig een lang persoon.,Een dame is niet per se lang.,Het woord persoon kan verwijzen naar de man of de vrouw.
Een dame zit op een bank die tegen een gebouw is en onder een poster van een man in uniform zwaait.,Er zit niemand.,contradiction,Niemand zit of zit op een bank die tegen een gebouw is en onder een poster van een man in uniform zwaait.,"De dame zit, dus iemand (niet niemand) zit.",Er kan niemand of een dame zijn.
Een man met een winkelwagen bestudeert de planken in een supermarkt gangpad.,De man probeert uit te zoeken welke cornflakes hij moet kiezen.,neutral,De man kan planken bestuderen die geen cornflakes hebben.,"Alleen omdat hij de planken bestudeert, wil niet zeggen dat hij probeert uit te zoeken welke cornflakes hij moet kiezen.",Shelves in een supermarkt bevatten meer dan alleen cornflakes.
Een man met een winkelwagen bestudeert de planken in een supermarkt gangpad.,Een man kijkt naar een film in een theater.,contradiction,Een man kan niet naar een film kijken en studeren op twee verschillende locaties.,Een theater is niet in een supermarkt.,De man kan niet de planken bestuderen in een supermarkt en tegelijkertijd een film kijken in een theater.
Een man met een winkelwagen bestudeert de planken in een supermarkt gangpad.,Er is een man in een supermarkt.,entailment,Een man in een supermarkt wil zeggen dat hij de planken moet bestuderen.,Een man in een supermarkt gangpad is in de supermarkt.,Een man moet in een supermarkt zijn als een man in een supermarkt gangpad is omdat supermarkt gangpaden alleen in een supermarkt kunnen zijn.
Een man met een zonnebril zit buiten op de trap een tijdschrift te lezen.,De man zit.,entailment,Er zit een man op de trap.,"Een man die op de trap zit zit zeker, en het voorwerp waarop hij zit kan worden weggelaten.",Zittend op de trap impliceert de handeling van de man van zitten
Een man met een zonnebril zit buiten op de trap een tijdschrift te lezen.,De man leest tips om een betere vriend te zijn.,neutral,Een tijdschrift heeft andere artikelen naast tips om een beter vriendje te zijn.,Een tijdschrift lezen betekent niet dat hij tips leest over hoe je een beter vriendje moet zijn.,De man kan iets anders lezen dan fooien.
Een man met een zonnebril zit buiten op de trap een tijdschrift te lezen.,De man leest een lepel met de woorden 'HELP ME' erop.,contradiction,Het lezen van een lepel met iets erop geschreven impliceert niet het lezen van een tijdschrift.,magazine betekent niet lepel,Een man kan niet tegelijkertijd een tijdschrift en een lepel lezen.
"Een vrouw die buiten een lang stuk rood, wit en blauw doek weefde.",Hij springt over een huis.,contradiction,Een persoon kan niet meteen over een huis weven en springen.,Een vrouw is meestal geen man en als ze zit kan ze niet ook springen.,Het woord Hij kan niet worden gebruikt om naar een vrouw te verwijzen.
"Een vrouw die buiten een lang stuk rood, wit en blauw doek weefde.",Ze werkt met stof.,entailment,Ze is het voornaamwoord voor een vrouw. Een vrouw die een doek weeft werkt met een doek.,Een vrouw zit buiten en weeft met kleren.,Het weven is een vorm van werken.
"Een vrouw die buiten een lang stuk rood, wit en blauw doek weefde.",Ze weeft een Amerikaanse vlag,neutral,"Rood, wit en blauw doek wordt niet verondersteld de Amerikaanse vlag te zijn.","Alleen omdat het rood, wit en blauw is, betekent niet dat het een Amerikaanse vlag is.","Veel vlaggen en doek ontwerp gebruiken de kleuren rood, wit en blauw die geen Amerikaanse vlag."
Een persoon die de trap afspoelt en naar een zwembad leidt.,een persoon wast trappen,entailment,powerwashing trap is hetzelfde als wast trap,Een persoon is de trappen aan het doorboren.,Powerwashing is een vorm van wassen.
Een persoon die de trap afspoelt en naar een zwembad leidt.,een werknemer reinigt in de buurt van het zwembad,entailment,"Werker, verwijst naar de persoon die de trap aan de macht wast.","Powerwashing betekent dat de persoon is schoonmaken en het leidt naar het zwembad, wat betekent dat het is in de buurt van het zwembad.",Powerwashing is een soort reiniging.
Een persoon die de trap afspoelt en naar een zwembad leidt.,een hond jaagt op een kat,contradiction,Een persoon is niet hetzelfde als een hond.,Een persoon is geen hond of kat.,persoon macht wassen trappen leidend naar een zwembad is anders dan een hond jaagt een kat
Een persoon rijdt zijn fiets in het zand naast de oceaan.,Een persoon valt van zijn fiets.,contradiction,Men kan niet tegelijkertijd fietsen en vallen.,"Als hij van de fiets valt, rijdt hij er niet meer op.",Een persoon kan niet rijden en vallen van een fiets op hetzelfde moment.
Een persoon rijdt zijn fiets in het zand naast de oceaan.,Er zit iemand op een boot.,contradiction,Men kan niet tegelijkertijd op een boot zitten en op zijn fiets rijden,persoon kan niet op de boot zijn als ze in zand,"Als de persoon op zijn fiets rijdt, dan zit hij niet op een boot."
Een persoon rijdt zijn fiets in het zand naast de oceaan.,Een persoon is op een strand.,entailment,Een strand is hetzelfde als aan de oceaan.,Een persoon rijdt naast de oceaan betekent is op een strand als er zand naast de oceaan.,Zand naast de oceaan is een strand.
"Twee zwarte jongens hangen boven een ondersteboven fiets, één die het pedaal onderzoekt.",Kinderen keken naar een fiets.,entailment,Het onderzoeken en zoeken zijn synoniemen.,Kinderen omvatten twee zwarte kleine jongens en van hen hangen over een ondersteboven fiets betekent moet kijken naar een fiets.,Twee zwarte jongens die ondersteboven op de fiets staan... één testpedaal.
"Twee zwarte jongens hangen boven een ondersteboven fiets, één die het pedaal onderzoekt.",De kinderen zijn buiten.,neutral,De kinderen zouden niet buiten zijn.,Over een omgekeerde fiets hangen betekent niet dat de kinderen buiten zijn.,Naar een fiets kijken is niet per se een buitenbaantje.
"Twee zwarte jongens hangen boven een ondersteboven fiets, één die het pedaal onderzoekt.",Iemand rijdt op een fiets.,contradiction,Er zijn twee kleine jongens die niet alleen naar de fiets kijken.,Twee impliceert meer dan één persoon. Men kan het pedaal van een fiets niet onderzoeken terwijl het.,Een persoon kan niet fietsen terwijl de fiets ondersteboven staat.
Een bruine een hond en een zwarte hond in de rand van de oceaan met een golf onder hen boten zijn op het water op de achtergrond.,De honden zijn vis aan het vangen.,neutral,Het is niet per se waar dat ze proberen een vis te vangen.,Aan de rand van de oceaan zijn betekent niet dat ze per se vis willen vangen.,Honden kunnen geen vis vangen.
Een bruine een hond en een zwarte hond in de rand van de oceaan met een golf onder hen boten zijn op het water op de achtergrond.,De huisdieren slapen op het gras.,contradiction,Er is geen gras aan de rand van de oceaan.,"Als ze aan de rand van de oceaan liggen, kunnen ze onmogelijk op het gras slapen.",Gras wordt meestal niet gevonden aan de rand van de oceaan.
Een bruine een hond en een zwarte hond in de rand van de oceaan met een golf onder hen boten zijn op het water op de achtergrond.,De honden zwemmen tussen de boten.,entailment,Honden zwemmen in de oceaan.,"Als er een zwarte en bruine hond aan de rand van de oceaan ligt, kunnen de honden zwemmen.",De oceaan is om te zwemmen.
Een groep mensen bereidt hete luchtballonnen voor om op te stijgen.,Er staat een groep mensen buiten.,entailment,Hete luchtballonnen worden buiten gebruikt.,De mensen bereiden hete luchtballonnen voor opstijgen dit geeft aan dat ze buiten zijn.,"Een groep mensen waarnaar wordt verwezen, moet buiten zijn omdat het bereiden van hete luchtballonnen voor opstijgen geen binnenactiviteit is."
