premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,entailment,Examining and looking are synonyms.,Children includes two black little boys and of them hanging over an upside down bicycle means must be looking at a bike.,Two black boys hanging over  upside down bike one examining pedal.
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,neutral,The children would not be outside.,Hanging over an upside down bicycle doesn't imply that the children are outside.,Looking at a bike is not necessarily an outside job.
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,contradiction,There are two little boys not just one person looking at the bike,Two implies more than one person. One cannot examine the pedal of a bike while it.,A person cannot be riding a bike while the bicycle is upside down.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,neutral,It is not necessarily true that they are trying to catch a fish.,Being at the edge of the ocean doesn't mean they are necessarily out to catch fish.,Dogs can't catch fish.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,contradiction,There isn't grass at the edge of the ocean.,"If they are in the edge of the ocean, they cannot possibly be sleeping on the grass.",Grass is not usually found on the edge of the ocean.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,entailment,Dogs are swimming in the ocean.,"If there is a black and brown dog in the edge of the ocean, the dogs could be swimming.",The ocean is for swimming.
A group of people prepare hot air balloons for takeoff.,A group of people are outside.,entailment,Hot air balloons are used outside.,The people prepare hot air balloons for takeoff this indicates that they are outside.,A group of people referred to must be outside as preparing hot air balloons for takeoff is not an indoor activity.
A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,contradiction,It cannot be both cars and hot air balloons being prepared simultaneously,People who prepare hot air balloons for takeoff are do not prepare cars for racing.,Hot air balloons are not cars.
A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,neutral,You can not infer they are on the ground and air.,Preparing hot air balloons for takeoff doesn't necessarily mean there are already hot air balloons in the air.,Takeoff implies the ballons are still on the ground and not yet in the air.
Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,entailment,The man is standing on the steps.,Steps near water can be considered steps leading out of water.,Standing on steps near some water would include steps leading out of water.
Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,contradiction,men are either standing leading to a body of water or sitting near a golf course,If the men stand they cannot be sitting at the same time.,Men can't be sitting if they stand
Men stand on steps leading out of a body of water,Men are standing by a docked boat.,neutral,Men standing on steps near water are not necessarily by a docked boat.,Standing on the steps leading out of a body of water doesn't imply standing by a docked boat.,Not all bodies of water have a docked boat in them.
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,neutral,A group of people with instruments on a stage does not imply that they are performing as a band. A group of people on a stage does not imply a crowd is present.,"The first sentence says that the young people are on stage and they have instruments, but does not indicate that they are playing the instruments. There is also nothing to show that there is a crowd near the stage.",Just because a group of young people with instruments are on stage doesn't mean they are performing as a band for a crowd.
A group of young people with instruments are on stage.,Young people are playing water polo.,contradiction,The people cannot simultaneously be on stage and be playing water polo,if the young people are on stage they cannot be playing water polo,Water polo is not played with instruments on stage.
