premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Un niño con una camisa azul sosteniendo un juguete.,Niño vestido de rojo iluminando cosas en el fuego.,contradiction,"El niño no puede estar vestido con una camisa roja y una camisa azul al mismo tiempo, así como tampoco puede estar sosteniendo un juguete e incendiando cosas al mismo tiempo.","Si la camisa es azul, no puede ser roja.",El rojo y el azul son colores contradictorios. La celebración de un juguete carece de iniciativa mientras que la iluminación de las cosas muestra iniciativa.
Un niño con una camisa azul sosteniendo un juguete.,El chico vestido de azul sostiene un juguete.,entailment,Llevar una camisa azul es lo mismo que vestirse con una camisa azul. En ambas frases tienen un juguete.,Tener una camisa azul significa que uno está vestido de azul.,Un chico de camisa azul sostiene un juguete.
Una mujer está escribiendo algo en una nota post-it que está colgando en un tablón de anuncios con un montón de otras notas post-it.,La mujer está escribiendo una lista de comestibles.,neutral,Escribir algo en una nota post-it no significa necesariamente que es una lista de comestibles.,Todo escribir no es escribir una lista de comestibles.,No todo lo escrito en una nota post-it es una lista de comestibles.
Una mujer está escribiendo algo en una nota post-it que está colgando en un tablón de anuncios con un montón de otras notas post-it.,La mujer está hablando por teléfono.,contradiction,Una mujer no puede escribir algo en una nota colgando en un tablero mientras habla por teléfono.,Una mujer no puede escribir algo en una nota de post-it y hablar por teléfono simultáneamente.,Si una mujer está escribiendo algo en una nota de post-it entonces la mujer no está hablando por teléfono.
Una mujer está escribiendo algo en una nota post-it que está colgando en un tablón de anuncios con un montón de otras notas post-it.,La mujer está escribiendo una nota.,entailment,La mujer necesitaba escribir una nota así que ella usa una nota post-it para escribir.,La mujer que escribe una nota está refraseando a la mujer escribiendo en una nota post-it.,Escribir algo en una nota post-it implica que es una nota.
Un bebé al final de un resbalón y deslizarse en una fiesta,El bebé está mojado.,entailment,Deslizarse y deslizarse implica mojarse.,Un bebé está en una fiesta.,un deslizamiento y deslizamiento es un juguete de agua
Un bebé al final de un resbalón y deslizarse en una fiesta,El hombre está al final del resbalón y el deslizamiento.,contradiction,Es un bebé o un hombre.,Un bebé no tiene la edad suficiente para ser un hombre.,El hombre no es un bebé.
Un bebé al final de un resbalón y deslizarse en una fiesta,Hay una fiesta.,entailment,Una fiesta es una fiesta.,"""en una fiesta"" implica que hay una fiesta.",Hay una fiesta porque el bebé está en una fiesta.
Una chica se balancea en el aire.,Una chica está ganando impulso para voltear el columpio,neutral,No puedes inferir que va a apagar la pantalla.,El hecho de que una chica se balancee en el aire no significa que esté ganando impulso para apagar el columpio.,La chica no necesariamente va a voltear el columpio.
Una chica se balancea en el aire.,Una chica está tumbada en la piscina.,contradiction,Respuesta : La chica que columpia no puede estar tumbada en la piscina simultáneamente.,Uno no puede estar balanceándose y tendido al mismo tiempo.,Una chica se balancea o se acuesta en una piscina y no puede hacer ambas simultáneamente.
Una chica se balancea en el aire.,Una chica está en un columpio,entailment,Una chica se balancea alto en el aire significa que la chica está en un columpio.,"Si la chica se balancea, naturalmente está en un columpio.",Swings alto es un refrasing de está en un columpio.
Una vista de la espalda de una mujer tomando una bebida.,mujer bebe una cerveza,neutral,Una bebida no implica una cerveza.,Una mujer tomando una bebida no es necesariamente beber una cerveza.,La bebida podría ser una cerveza.
Una vista de la espalda de una mujer tomando una bebida.,mujer deja la bebida en un hombre,contradiction,"Puede tomar una bebida o tirarla a un hombre, pero no a ambos al mismo tiempo.",La mujer no puede tomar una bebida si deja su bebida fuera.,una mujer no puede tomar una bebida y tirar la bebida a un hombre simultáneamente.
Una vista de la espalda de una mujer tomando una bebida.,La mujer toma una copa.,entailment,La palabra bebida es un refrasing de la palabra bebida.,Una bebida es una bebida,Tomar una bebida significa tomar una bebida.
Una señora sentada en un banco que está contra un edificio y bajo un cartel de un hombre con un uniforme agitando.,Una persona sentada,entailment,Una dama es una persona.,Una dama es una persona.,Una dama es una persona y la señora está sentada
Una señora sentada en un banco que está contra un edificio y bajo un cartel de un hombre con un uniforme agitando.,Una persona alta sentada,neutral,Una dama no es necesaria una persona alta.,Una dama no es necesariamente alta.,La palabra persona puede referirse al hombre o a la mujer.
Una señora sentada en un banco que está contra un edificio y bajo un cartel de un hombre con un uniforme agitando.,Nadie está sentado.,contradiction,"Nadie está sentado ni yo estoy sentado, en un banco que está en contra de un edificio y bajo un cartel de un hombre con un uniforme agitando.","La señora está sentada, por lo tanto alguien (no nadie) está sentado.",No puede haber nadie o una dama.
Un hombre con un carrito de compras está estudiando los estantes en un pasillo del supermercado.,El hombre está tratando de elegir qué cereal elegir.,neutral,El hombre podría estar estudiando estanterías que no tienen cereales.,Sólo porque esté estudiando los estantes no significa que esté tratando de elegir qué cereal elegir.,Los estantes en un supermercado tienen algo más que cereales.
Un hombre con un carrito de compras está estudiando los estantes en un pasillo del supermercado.,Un hombre está viendo una película en un teatro.,contradiction,Un hombre no puede estar viendo una película y estudiando en dos lugares diferentes.,Un teatro no está en un supermercado.,El hombre no puede estar estudiando los estantes en un supermercado y viendo una película en un teatro al mismo tiempo
Un hombre con un carrito de compras está estudiando los estantes en un pasillo del supermercado.,Hay un hombre dentro de un supermercado.,entailment,El hombre dentro de un supermercado implica estudiar los estantes.,Un hombre en un pasillo del supermercado está dentro del supermercado.,Un hombre debe estar dentro de un supermercado si un hombre está en un pasillo del supermercado porque los pasillos del supermercado sólo pueden estar dentro de un supermercado.
"Un hombre que lleva gafas de sol está sentado en los escalones, leyendo una revista.",El hombre está sentado.,entailment,Un hombre está sentado en los escalones.,"Un hombre sentado en los escalones está definitivamente sentado, y el objeto en el que está sentado puede ser omitido.",Sentarse en los escalones implica la acción del hombre de sentarse
"Un hombre que lleva gafas de sol está sentado en los escalones, leyendo una revista.",El hombre está leyendo consejos sobre cómo ser un mejor amigo.,neutral,Una revista tiene otros artículos además de consejos sobre cómo ser un mejor novio.,Leer una revista no implica que esté leyendo consejos sobre cómo ser un mejor novio.,El hombre podría estar leyendo algo más que consejos.
"Un hombre que lleva gafas de sol está sentado en los escalones, leyendo una revista.",El hombre está leyendo una cuchara con las palabras 'HELP ME' en ella.,contradiction,Leer una cuchara con algo escrito en ella no implica leer una revista.,revista no significa cuchara,Un hombre no puede leer una revista y una cuchara al mismo tiempo.
"Una mujer sentada afuera tejiendo un largo pedazo de tela roja, blanca y azul.",Está saltando sobre una casa.,contradiction,Una persona no puede estar tejiendo y saltando sobre una casa a la vez.,Una mujer no suele ser un hombre y si está sentada no puede estar también saltando.,La palabra Él no puede ser usada para referirse a una mujer.
"Una mujer sentada afuera tejiendo un largo pedazo de tela roja, blanca y azul.",Ella está trabajando con tela,entailment,Ella es el uso del pronombre para una mujer sujeto. Una mujer tejiendo una tela está trabajando con una tela.,Una mujer se sienta afuera y teje con ropa.,EL TEJIDO ES UNA FORMA DE TRABAJO
"Una mujer sentada afuera tejiendo un largo pedazo de tela roja, blanca y azul.",Ella está tejiendo una bandera americana,neutral,"La tela roja, blanca y azul no se supone que sea la bandera americana.","Solo porque sea rojo, blanco y azul no significa que sea una bandera americana.","Muchas banderas y diseño de tela utilizan los colores rojo, blanco y azul que no son una bandera americana."
Una persona lavando escaleras que conducen a una piscina.,una persona lava escaleras,entailment,escaleras de lavado eléctrico es lo mismo que las escaleras de lavado,UNA PERSONA ESTA PODERANDO LAS ESFERAS,El lavado de energía es una forma de lavado.
Una persona lavando escaleras que conducen a una piscina.,un trabajador limpia cerca de la piscina,entailment,"Trabajador, se refiere a la persona que lava las escaleras.","El lavado de energía implica que la persona está limpiando y está llevando a la piscina, lo que significa que está cerca de la piscina.",El lavado eléctrico es un tipo de limpieza.
Una persona lavando escaleras que conducen a una piscina.,un perro persigue a un gato,contradiction,Una persona no es lo mismo que un perro.,Una persona no es un perro o un gato.,persona de lavado de energía escaleras que conducen a una piscina es diferente de un perro persigue a un gato
Una persona monta su bicicleta en la arena junto al océano.,Una persona se está cayendo de su bicicleta.,contradiction,Uno no puede estar montando una bicicleta y cayendo simultáneamente.,Si se está cayendo de la moto ya no la monta.,Una persona no puede estar montando y cayendo de una bicicleta al mismo tiempo.
Una persona monta su bicicleta en la arena junto al océano.,Una persona está en un barco.,contradiction,Uno no puede estar en un barco y montar en bicicleta al mismo tiempo,la persona no puede estar en el barco si están en la arena,"Si la persona está montando su bicicleta, entonces no está en un barco."
