premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Les deux agriculteurs travaillent sur une pièce d'équipement de John Deere.,Les hommes travaillent sur l'équipement de John Deere,entailment,Les deux agriculteurs peuvent également être désignés comme des hommes lorsqu'ils travaillent sur un équipement.,"Souvent, les agriculteurs sont des hommes, et ils travaillent sur l'équipement de John Deere.",Les agriculteurs sont un type d'hommes.
Les deux agriculteurs travaillent sur une pièce d'équipement de John Deere.,L'équipement de John Deere est travaillé par deux agriculteurs,entailment,Les agriculteurs travaillaient sur l'équipement de John Deere.,"L'équipement de John Deere est en cours de travail par deux agriculteurs est un reformage de ""Deux agriculteurs travaillent sur l'équipement de John Deere"".","Deux agriculteurs travaillent sur l'équipement de John Deere, et l'équipement de John Deere est travaillé par les mêmes agriculteurs."
Les deux agriculteurs travaillent sur une pièce d'équipement de John Deere.,2 Les hommes font une piscine ensemble,contradiction,Les agriculteurs ne peuvent pas travailler sur l'équipement de John Deere tout en faisant une piscine ensemble.,Une pièce d'équipement de John Deere n'est pas une piscine,"Les hommes désignent les agriculteurs, mais les agriculteurs utilisent le john deere euipment pour labourer le champ et non pas une piscine."
Un petit garçon en chemise bleue tenant un jouet.,Garçon vêtu de bleu portant un jouet dans une boîte à jouets.,neutral,Un garçon peut tenir un jouet sans le porter à une boîte de jouets.,Le fait de tenir un jouet n'implique pas qu'il le porte dans une boîte à jouets.,Tous les jouets ne sont pas dans une boîte à jouets.
Un petit garçon en chemise bleue tenant un jouet.,Garçon vêtu d'éclairage rouge sur le feu.,contradiction,"Le garçon ne peut pas être habillé d'une chemise rouge et d'une chemise bleue en même temps, et il ne peut pas tenir un jouet et allumer des choses en même temps.","Si la chemise est bleue, elle ne peut pas être rouge.",Le rouge et le bleu sont des couleurs contradictoires. La tenue d'un jouet manque d'initiative tout en éclairant les choses montre l'initiative.
Un petit garçon en chemise bleue tenant un jouet.,Le garçon vêtu de bleu tient un jouet.,entailment,"Porter une chemise bleue est la même chose que d'être habillé dans une chemise bleue. Dans les deux phrases, ils tiennent un jouet.",Avoir une chemise bleue signifie qu'on est habillé en bleu.,Un garçon en chemise bleue tient un jouet.
Une femme écrit quelque chose sur une note post-it qui est accrochée sur un babillard avec beaucoup d'autres notes post-it.,La femme est en train d'écrire une liste d'épicerie.,neutral,Écrire quelque chose sur une note post-it ne signifie pas nécessairement qu'il s'agit d'une liste d'épicerie.,Tout écrit n'est pas écrit d'une liste d'épicerie.,Tout ce qui est écrit sur une note post-it n'est pas une liste d'épicerie.
Une femme écrit quelque chose sur une note post-it qui est accrochée sur un babillard avec beaucoup d'autres notes post-it.,La femme parle au téléphone.,contradiction,Une femme ne peut pas écrire quelque chose sur une note accrochée sur un tableau pendant qu'elle parle au téléphone.,Une femme ne peut pas écrire quelque chose sur une note post-it et parler au téléphone simultanément.,"Si une femme écrit quelque chose sur un post-it, alors la femme ne parle pas au téléphone."
Une femme écrit quelque chose sur une note post-it qui est accrochée sur un babillard avec beaucoup d'autres notes post-it.,La femme écrit un mot.,entailment,La femme avait besoin d'écrire une note pour qu'elle utilise une note post-it pour écrire.,La femme écrivant une note reformule la femme écrivant sur une note post-it.,Écrire quelque chose sur une note post-it implique qu'il s'agit d'une note.
Un bébé à la fin d'une glissade et glisse à une fête,Le bébé est mouillé.,entailment,Le glissement et le glissement impliquent l'humidité.,Un bébé est à une fête.,un glissement et une diapositive est un jouet d'eau
Un bébé à la fin d'une glissade et glisse à une fête,L'homme est à la fin du glissement et glisse,contradiction,C'est un bébé ou un homme.,Un bébé n'est pas assez vieux pour être un homme.,L'homme n'est pas un bébé
Un bébé à la fin d'une glissade et glisse à une fête,Il y a une fête.,entailment,Une fête est une fête.,"""à une partie"" implique qu'il y a une partie.",Il y a une fête parce que le bébé est à une fête.
Une fille oscille haut en l'air.,Une fille gagne de l'élan pour se défaire de la balançoire,neutral,Vous ne pouvez pas déduire qu'elle va retourner sur l'écran.,Ce n'est pas parce qu'une fille se balance haut en l'air qu'elle gagne de l'élan pour faire marche arrière.,La fille ne va pas forcément se retourner contre la balançoire.
Une fille oscille haut en l'air.,Une fille est allongée dans la piscine,contradiction,Réponse : La fille qui balance ne peut pas être couchée dans la piscine simultanément.,On ne peut pas se balancer et se poser en même temps.,Une fille se balance ou est allongée dans une piscine et ne peut pas faire les deux simultanément.
Une fille oscille haut en l'air.,Une fille est sur une balançoire,entailment,Une fille balance haut dans l'air signifie que la fille est sur une balançoire.,"Si la fille balance, naturellement elle est sur une balançoire.",Swings high est un rephrasing de est sur une balançoire.
Une vue sur le dos d'une femme ayant une boisson.,Une femme boit une bière,neutral,Une boisson n'implique pas une bière.,une femme qui boit une boisson ne boit pas nécessairement une bière.,La boisson pourrait être une bière.
Une vue sur le dos d'une femme ayant une boisson.,La femme jette la boisson sur un homme,contradiction,"Elle peut soit prendre une boisson, soit la jeter sur un homme, mais pas les deux en même temps.",La femme ne peut pas boire si elle jette son verre dehors.,une femme ne peut pas prendre une boisson et jeter la boisson sur un homme simultanément.
Une vue sur le dos d'une femme ayant une boisson.,La femme boit un verre.,entailment,Le mot boisson est une reformulation du mot boisson.,"Une boisson, c'est une boisson.","Prendre une boisson, c'est boire un verre."
Une dame assise sur un banc qui est contre un bâtiment et sous une affiche d'un homme dans un uniforme ondulé.,Une personne assise,entailment,Une dame est une personne.,Une dame est une personne.,Une dame est une personne et la dame est assise
Une dame assise sur un banc qui est contre un bâtiment et sous une affiche d'un homme dans un uniforme ondulé.,Une grande personne assise,neutral,Une dame n'est pas nécessaire une grande personne.,Une dame n'est pas forcément grande.,Le mot personne peut désigner soit l'homme ou la femme.
Une dame assise sur un banc qui est contre un bâtiment et sous une affiche d'un homme dans un uniforme ondulé.,Personne n'est assis.,contradiction,"Personne n'est assis ou je suis assis, sur un banc qui est contre un bâtiment et sous une affiche d'un homme dans un uniforme agité.","La dame est assise, donc quelqu'un (pas personne) est assis.",Il ne peut y avoir personne ou une dame.
Un homme avec un panier étudie les étagères dans une allée de supermarché.,L'homme essaie de choisir les céréales à choisir.,neutral,L'homme pourrait étudier des étagères qui n'ont pas de céréales.,Ce n'est pas parce qu'il étudie les étagères qu'il essaie de choisir les céréales à choisir.,Les étagères dans un supermarché contiennent plus que des céréales.
Un homme avec un panier étudie les étagères dans une allée de supermarché.,Un homme regarde un film dans un théâtre.,contradiction,Un homme ne peut pas regarder un film et étudier dans deux endroits différents.,Un théâtre n'est pas dans un supermarché.,L'homme ne peut pas étudier les étagères dans un supermarché et regarder un film dans un théâtre en même temps
Un homme avec un panier étudie les étagères dans une allée de supermarché.,Il y a un homme dans un supermarché.,entailment,L'homme à l'intérieur d'un supermarché implique d'étudier les étagères.,Un homme n une allée de supermarché est à l'intérieur du supermarché.,Un homme doit être à l'intérieur d'un supermarché si un homme est dans une allée de supermarché parce que les allées de supermarché ne peuvent être à l'intérieur d'un supermarché.
"Un homme portant des lunettes de soleil est assis sur les marches à l'extérieur, lisant un magazine.",L'homme est assis.,entailment,Un homme est assis sur des marches.,"Un homme assis sur les marches est certainement assis, et l'objet sur lequel il est assis peut être omis.",Assis sur les marches implique l'action de l'homme de s'asseoir
"Un homme portant des lunettes de soleil est assis sur les marches à l'extérieur, lisant un magazine.",L'homme lit des conseils sur la façon d'être un meilleur ami garçon.,neutral,Un magazine a d'autres articles en plus de conseils sur la façon d'être un meilleur petit ami.,Lire un magazine n'implique pas qu'il lise des conseils sur la façon d'être un meilleur petit ami.,L'homme pourrait lire autre chose que des pourboires.
"Un homme portant des lunettes de soleil est assis sur les marches à l'extérieur, lisant un magazine.",L'homme lit une cuillère avec les mots 'AIDE-MOI' dessus.,contradiction,Lire une cuillère avec quelque chose d'écrit sur elle n'implique pas de lire un magazine.,magazine ne veut pas dire cuillère,Un homme ne peut pas lire un magazine et une cuillère en même temps.
"Une femme assise à l'extérieur tissant un long morceau de tissu rouge, blanc et bleu.",Il saute sur une maison.,contradiction,Une personne ne peut pas tisser et sauter sur une maison à la fois.,"D'habitude, une femme n'est pas un homme et si elle est assise, elle ne peut pas sauter aussi.",Le mot Il ne peut pas être utilisé pour désigner une femme.
"Une femme assise à l'extérieur tissant un long morceau de tissu rouge, blanc et bleu.",Elle travaille avec du tissu.,entailment,Elle est le pronom utilisé pour un sujet de femme. Une femme qui tisse un tissu travaille avec un tissu.,Une femme est en train de rester à l'extérieur et de s'endormir,LE TÉLÉCHARGEMENT EST UNE FORME DE TRAVAIL
"Une femme assise à l'extérieur tissant un long morceau de tissu rouge, blanc et bleu.",Elle tisse un drapeau américain,neutral,"Le tissu rouge, blanc et bleu n'est pas supposé être le drapeau américain.","C'est pas parce qu'il est rouge, blanc et bleu que c'est un drapeau américain.","Beaucoup de drapeaux et la conception de tissu utilisent les couleurs rouge, blanc, et bleu qui ne sont pas un drapeau américain."
Une personne qui se lave les escaliers menant à une piscine.,une personne lave les escaliers,entailment,le lavage des escaliers est le même que le lavage des escaliers,UNE PERSONNE POWERWASHING LES STAIRS,Le lavage de courant est une forme de lavage.
